pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.24901308364103275,-0.03471469435125047,-0.6818827910553739,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3912857446408373,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.40202456044689977,-0.02381348233040696,-0.037157165951363764,1.6748233414179143,0.208441022310423,1.5781435269833621,0.9275041534869157,-0.11036510641715801,-0.7029318540497163,0.5601387789582641,-0.15474856526669314
0.024279641679396072,0.01165533922033755,-0.6394204991300946,-0.5374106849313706,-4.797520127831362,-0.6336559272980136,-0.4884597371344612,1.6458215434332555,0.9550277351179204,-0.4448192277955575,-0.6244198151987587
-0.16888537359944106,-0.04226577779983476,-0.6335770644614782,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.08070221889962166,-0.11036510641715801,1.3230947685554224,-0.3492319656956091,-0.10800488537788774
3.462616913642697,0.1658676068322702,-0.5046319394406762,0.9893423755068682,0.208441022310423,1.5781435269833621,-0.19231042667770265,0.32868155594656107,-0.5172403744258783,-0.253644703509546,-0.7372284202328454
-0.1960715609349811,-0.05609170524090458,-0.8186191623009977,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.5172403744258783,-0.39659502263716495,1.4494579224350799
-0.25616734346617487,-0.05986724696519673,-0.8564067064913838,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24615137971097592,-0.05407099276874822,-0.38776324606834806,1.2230290684310885,0.208441022310423,-0.6336559272980136,0.728528835523781,-0.7709127622916958,-0.2884419567578071,1.3851170731096643,-0.5395636604567494
-0.18891730110983898,-0.020410177114143616,-0.5996851433835031,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.557869731772764,1.2067748810695367,1.5087862236414586,-0.253644703509546,-0.7671812585668191
-0.25473649150114647,-0.05678300161295807,-0.7999201713614252,-0.6308853621010586,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.20322582076012322,-0.05439005263277291,-0.8583545180475892,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3912857446408373,1.4282758745803557,0.5869607016804181,0.4163272667480762,-0.681909234651157
-0.2389971198858338,-0.04588178959211456,-0.5630662861268403,0.16364939384129013,0.208441022310423,-0.6336559272980136,1.0570694768117477,-0.4663488667962162,-0.7029318540497163,-0.04696953663818222,-0.6393391227554109
-0.1903481530748674,0.006337674819926078,2.027523083626433,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6319070593869537,0.10718056283127965,-0.7029318540497163,-0.4448192277955575,1.162321330747674
-0.20036411683006639,-0.01083838119340297,0.040755296296854975,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.3305781995975117,0.9852738875587176,-0.5172403744258783,0.6557259897338815,0.05726142816705489
-0.24615137971097592,-0.05891006737312266,-0.753172694012494,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4375590743997058,-0.27649085145138774,-0.7029318540497163,0.30868395493012196,-0.743042084891645
0.20885954516806265,-0.03295986509911469,-0.19298209044780124,0.755655682582648,0.208441022310423,1.5781435269833621,1.3208274564372982,-0.7709127622916958,-0.5172403744258783,-0.4448192277955575,0.2844133713019028
-0.044401252641968245,-0.052528870092628896,-0.7068147789748038,1.2230290684310885,0.208441022310423,-0.6336559272980136,-0.40054041059261103,0.9852738875587176,-0.7029318540497163,0.3681030679621677,-0.6821728243558144
-0.2518747875710896,-0.05348604968470296,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24758223167600435,-0.03705446668743152,-0.6518864930898096,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.06737243632875763,-0.7709127622916958,-0.22875538933111372,1.6469055220251967,-0.7427550589251469
-0.2146726364803506,-0.060345836761233757,-0.8357599039956058,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.1269755486584902,-0.11036510641715801,2.612987324285557,1.7080470085635269,-0.02636167226382958
-0.14456089019395787,-0.02056970704615596,-0.6168258850781112,0.708918343997804,0.208441022310423,1.5781435269833621,-0.22932909048479747,0.1586004277148582,-0.019852502649466124,-0.369038336706291,-0.7940647180456996
-0.2089492286202369,-0.030566916118929525,0.11866775854507372,-0.1479328633910035,0.208441022310423,-0.6336559272980136,-0.007217107642228538,-0.33186609992797683,0.9550277351179204,0.5601387789582641,-0.15613390988337533
-0.20322582076012322,-0.013603566681616936,1.7937856968817767,1.347661971324006,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.7709127622916958,-0.7029318540497163,-0.39659502263716495,0.21873206367171827
-0.20465667272515164,-0.057952887781048595,-0.8836760682782604,0.8335512468907215,0.208441022310423,1.5781435269833621,0.40461552721170135,0.5462272251949987,1.1407191902039564,-0.253644703509546,0.10517079966191559
-0.2504439356060612,-0.0619411360813572,-0.8836760682782604,0.5375481025200425,0.208441022310423,1.5781435269833621,-0.20156509262947636,-0.7709127622916958,0.6234358371799081,2.6553080704081484,-0.5107003467564883
-0.25473649150114647,-0.05635758846092516,-0.5404716720748568,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24328967578091906,-0.05843147757708563,-0.7987514844277019,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.9978498913450633,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.06300232818733774,-0.026100078022583892,-0.703698280484875,0.9893423755068682,0.208441022310423,1.5781435269833621,-0.32187575000253454,-0.11036510641715801,1.3230947685554224,-0.15805744140959757,-0.7500302029561654
0.1859659137276079,0.02229066802116049,1.9496106213782143,-0.08561641194454478,0.208441022310423,1.5781435269833621,0.7377835014755547,-0.11036510641715801,1.1407191902039564,0.32074000464812774,0.687688754515522
0.16450313425218155,-0.030673269406937754,-0.703698280484875,1.3165037456007767,0.208441022310423,1.5781435269833621,0.08070221889962166,1.2067748810695367,2.427295869199521,0.5601387789582641,-0.636328312003156
-0.23184286006069169,-0.05944183381316381,-0.8178400376785155,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.23184286006069169,-0.023547599110386386,-0.3488070149442387,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.41904974249615845,1.4282758745803557,-0.33486482061221406,-0.4448192277955575,-0.8416020814978845
-0.23613541595577694,-0.01105108776941943,0.9757048432754798,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.4807652634641903,-0.4448192277955575,2.081159261491443
-0.21610348844537902,-0.019240290946053094,-0.07611339707547313,1.5657695513866114,0.208441022310423,1.5781435269833621,0.48328018780177784,-0.33186609992797683,0.03320221315687998,0.12956548036211624,-0.1002640975010894
3.319531717139855,0.42643316245243224,2.027523083626433,0.5687063282432718,0.208441022310423,1.5781435269833621,1.635486098797604,2.084868206192512,-0.14917336552617813,0.990712026230081,0.5489426091029216
0.4449501193977525,-0.021580063282234142,-0.5669619092392512,0.1792285067029048,0.208441022310423,1.5781435269833621,-0.47457773820680066,-0.7709127622916958,-0.7029318540497163,0.4645514655339847,-0.7975499941909305
-0.24042797185086223,-0.017698168269933767,-0.6168258850781112,-0.08561641194454478,0.208441022310423,1.5781435269833621,-0.2941117521472134,1.8673225369440745,2.0592288357620188,-0.3733440715041047,-0.7726317578175028
4.89346887867112,0.059514318824040784,1.9885668525023237,0.5687063282432718,0.208441022310423,1.5781435269833621,2.11210139531395,-0.5494117395110999,-0.7029318540497163,1.0380750383059045,2.081159261491443
-0.24042797185086223,-0.053273343108686505,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.3948788963732025
-0.18748644914481055,-0.05726159140899511,-0.84082421404174,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.5763790636763114,0.9852738875587176,-0.7029318540497163,-0.4448192277955575,-0.7327854251427924
-0.2518747875710896,-0.03923470909160022,-0.607476389608325,-0.5685689106545999,0.208441022310423,-0.6336559272980136,-0.4144224095202716,1.2067748810695367,1.7840075297017386,-0.4448192277955575,-0.847641268483573
-0.226119452200578,-0.04598814288012279,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5254784009415561,-0.7709127622916958,0.4012692465943821,-0.20542050480975219,0.8984071035693032
0.2174446569582332,-0.013444036749604591,1.1315297677719174,-0.054458186221315416,0.208441022310423,-0.6336559272980136,0.07144755294784796,3.1844625244307694,2.612987324285557,-0.4448192277955575,-0.5711537158597823
-4.484172608712348e-05,-0.05492181907281406,-0.4656757083165668,-0.4127777820384531,0.208441022310423,1.5781435269833621,-0.6272797264110668,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.162321330747674
-0.18033218931966843,-0.05045498097646842,-0.5907252102249579,1.2541872941543177,0.208441022310423,-0.6336559272980136,-0.05349043740109707,-0.5494117395110999,-0.14917336552617813,-0.253644703509546,-0.7740053681948618
-0.23613541595577694,-0.03790529299149736,-0.27089455269602,0.24154495814936353,0.208441022310423,-0.6336559272980136,-0.5023417360621217,2.1283772453505154,-0.7029318540497163,-0.21489312262221621,-0.8037297627234177
0.3777000770414166,0.01165533922033755,0.7030112254067142,-0.6464644749626733,0.208441022310423,-0.6336559272980136,-0.3542670808337425,2.306369199307794,-0.5172403744258783,0.8469005140198931,0.08633861196129619
-0.23041200809566326,-0.037373526551456204,0.23553645191740183,1.441136648493694,0.208441022310423,1.5781435269833621,0.46014352292234356,-0.7709127622916958,-0.7029318540497163,1.2292495625058015,-0.49164263643610007
-0.1345449264387589,0.0382436612223949,1.7548294657576673,0.6310227796897305,0.208441022310423,-0.6336559272980136,-0.16917376179826837,-0.11036510641715801,1.5087862236414586,-0.4448192277955575,-0.5693964276340358
-0.25473649150114647,-0.049976391180431394,1.9106543902541049,-0.7399391521323614,-4.797520127831362,-0.6336559272980136,-0.46532307225502695,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25616734346617487,-0.05603852859690047,1.404223385640683,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6087703945075194,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.08437542421058984,-0.04316978074790471,-0.8209565361684442,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.3403850819060819,-0.33186609992797683,0.4012692465943821,-0.1098332426236891,-0.7189907746466101
-0.2447205277459475,-0.05619805852891281,0.2744926830415112,-0.08561641194454478,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.7709127622916958,-0.33486482061221406,-0.4448192277955575,0.42414644898021164
-0.04869380853705351,-0.02732314083467853,-0.7259033322256174,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4930870701103481,0.10718056283127965,1.1407191902039564,-0.3492319656956091,-0.744840364609609
-0.1831938932497253,-0.05587899866488812,-0.7909602382028801,-0.007720847636471369,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.10878959106824729,-0.028439850358764937,-0.30985078382012937,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.3907335282840408,0.5462272251949987,1.6911618023245165,1.0380750383059045,-0.3424583109540403
-0.1288215185786452,-0.03864976600755496,-0.8108279160761759,1.2386081812927032,0.208441022310423,1.5781435269833621,0.07144755294784796,0.32868155594656107,-0.5172403744258783,-0.014245980523740669,-0.6585491236742368
0.08866798010567511,-0.004297653980896862,-0.07611339707547313,1.300924632739162,0.208441022310423,-0.6336559272980136,0.321323533645738,-0.7709127622916958,2.0592288357620188,0.7030890018097051,-0.7263098448279773
-0.24328967578091906,-0.060186306829221416,-0.8540693326239372,-0.038879073359700735,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.3753752276863864,-0.7029318540497163,-0.4448192277955575,-0.1967973559399447
2.890276127631328,0.001020010419514608,-0.19298209044780124,1.783877131449217,0.208441022310423,1.5781435269833621,0.2611682049592089,-0.33186609992797683,0.21889366791132409,-0.4448192277955575,-0.6894216085963031
-0.23041200809566326,-0.04763661884425034,-0.7103208397759737,-0.5374106849313706,0.208441022310423,-0.6336559272980136,-0.3727764127372899,2.306369199307794,-0.7029318540497163,-0.3492319656956091,-0.7949755758891621
6.467406040202386,0.03292599682198343,0.8977923810272611,1.3165037456007767,0.208441022310423,-0.6336559272980136,1.5244301073763196,1.2067748810695367,0.9550277351179204,1.0862992370056983,0.32712404482860413
-0.07587999587259356,0.378574182848729,-0.5973477695160565,1.0828170526765564,0.208441022310423,1.5781435269833621,0.6591188408854782,-0.5494117395110999,2.612987324285557,0.7986763152339845,-0.4974797373567405
-0.2575981954312033,-0.060983956489283134,1.9496106213782143,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.05460275920878937,1.7937856968817767,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.2646627718041712,-0.03875611929556319,-0.6846097272340614,0.9270259240604095,0.208441022310423,-0.6336559272980136,0.025174223188979432,1.6458215434332555,0.5869607016804181,-0.39659502263716495,-0.7134582768888486
-0.24042797185086223,-0.060983956489283134,-0.827968657770784,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.44261662615093217,-0.7029318540497163,-0.4448192277955575,1.5930249086656256
-0.25473649150114647,-0.03955376895562491,-0.6651316116720067,-0.708780926409132,0.208441022310423,1.5781435269833621,0.0575655540201874,3.1844625244307694,-0.7029318540497163,4.291486492194427,-0.847641268483573
-0.24185882381589063,-0.06135619299731194,-0.8271895331483018,1.1139752783997856,0.208441022310423,-0.6336559272980136,0.011292224261318873,-0.05103447474309583,1.1042441535188579,-0.28809056897485824,-0.8334893043227337
-0.1831938932497253,-0.058271947645073284,-0.8388764024855345,1.3788201970472354,0.208441022310423,1.5781435269833621,0.11309354973082963,0.10718056283127965,2.2449202908480546,-0.15805744140959757,-0.08671256849418062
-0.2447205277459475,-0.051943927008583635,-0.7344737030729215,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.7709127622916958,2.2449202908480546,-0.4448192277955575,-0.35950687201862724
0.500753346033861,0.2934915524421455,0.7030112254067142,1.6125068899714554,0.208441022310423,1.5781435269833621,-0.22932909048479747,-0.5494117395110999,-0.7029318540497163,0.27251580586221924,-0.5104221039698996
-0.25616734346617487,-0.04449919684800758,-0.7761568703757185,-0.5841480235162145,0.208441022310423,-0.6336559272980136,1.6493680977252645,-0.7709127622916958,-0.7029318540497163,15.055817673989848,-0.847641268483573
-0.10449703517316201,-0.036575876891394486,1.9885668525023237,0.6310227796897305,0.208441022310423,-0.6336559272980136,-0.5810063966521982,-0.5494117395110999,0.7693362800318843,-0.3492319656956091,0.6454729873593358
0.017125381854253954,0.3466681964462602,0.6640549942826048,-0.21024931483746223,0.208441022310423,1.5781435269833621,-0.08588176823230503,-0.33186609992797683,-0.33486482061221406,-0.3010077669097006,-0.7790985493876876
-0.2447205277459475,-0.05912277394913912,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.4303154362260708
0.08580627617561827,-0.009615318381308333,-0.5272265534926597,1.2853455198775472,0.208441022310423,-0.6336559272980136,0.7331561684996679,0.10718056283127965,-0.33486482061221406,-0.4448192277955575,-0.6348844206638795
-0.22755030416560643,-0.046041319524126906,1.9106543902541049,1.0360797140917124,0.208441022310423,1.5781435269833621,-0.5069690690380086,1.6458215434332555,-0.7029318540497163,-0.4448192277955575,-0.5296936190720165
-0.25473649150114647,-0.060505366693246104,-0.7274615814705818,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6087703945075194,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.253305639536118,-0.058697360797106204,-0.8825073813445371,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.12862455639986153
-0.23470456399074852,-0.05619805852891281,0.23553645191740183,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.5217241152728053,-0.7029318540497163,-0.4448192277955575,-0.7536824172170442
-0.2518747875710896,-0.06071807326926256,-0.8599127672925536,-0.8645720550252789,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.7709127622916958,-0.7029318540497163,-0.014245980523740669,-0.847641268483573
0.09868394386087408,-0.042425307731847106,-0.4656757083165668,2.017563824373437,0.208441022310423,1.5781435269833621,-0.2154470915571369,-0.7709127622916958,1.6911618023245165,0.27251580586221924,-0.7560840327729836
0.4063171163419851,0.06483198322445226,-0.27089455269602,1.7527189057259875,0.208441022310423,1.5781435269833621,1.5198027744004328,0.5462272251949987,-0.5172403744258783,0.4645514655339847,-0.463927383255584
-0.24901308364103275,-0.049816861248419046,-0.5724157815966265,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.7709127622916958,-0.14917336552617813,-0.4448192277955575,-0.6523869294093296
-0.1459917421589863,-0.04508413993205284,-0.7313572045829927,0.9426050369220242,0.208441022310423,-0.6336559272980136,0.2426588730556615,2.523914868556231,2.612987324285557,-0.062470179309649154,-0.49035103598814117
0.1802425058674942,0.19245592883432755,1.9106543902541049,1.441136648493694,0.208441022310423,1.5781435269833621,1.325454789413185,-0.11036510641715801,-0.7029318540497163,0.27251580586221924,-0.5517767604240255
-0.2575981954312033,-0.0529011066006577,1.7937856968817767,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2389971198858338,-0.04247848437585122,-0.6935696603926066,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.15529176287060784,-0.7709127622916958,-0.4476060786442678,-0.24589438221686988,-0.610223904385967
-0.24042797185086223,-0.061409369641316054,-0.8762743843646795,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.3814788623322671,0.21793105938892038,-0.7029318540497163,-0.014245980523740669,-0.6448716205131725
-0.13168322250870207,0.35730352524708314,0.469273838662058,1.5657695513866114,0.208441022310423,-0.6336559272980136,-0.28948441917132656,-0.33186609992797683,-0.33486482061221406,0.6557259897338815,-0.7820947126227321
-0.24758223167600435,0.02760833242157196,1.9885668525023237,0.6466018925513453,0.208441022310423,-0.6336559272980136,-0.14140976394294727,-0.7709127622916958,1.6646343948483517,5.091491500199731,-0.4653596001030678
-0.24042797185086223,-0.061994312725361315,-0.8875716913906713,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,0.21793105938892038,-0.7029318540497163,-0.4448192277955575,1.1936447958899068
-0.23756626792080537,0.01165533922033755,1.832741928005886,0.1013329423948314,0.208441022310423,-0.6336559272980136,-0.557869731772764,-0.205294069789369,-0.7029318540497163,-0.3216752733061364,0.6034886127249404
-0.2203960443404643,-0.05593217530889224,-0.8357599039956058,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.5948883955798588,0.10718056283127965,0.03320221315687998,-0.4448192277955575,0.4195921764570628
-0.25616734346617487,-0.05981407032119261,-0.8790013205433672,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5486150658209903,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.07587999587259356,-0.047423912268233885,-0.5626767238155992,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.4884597371344612,1.2067748810695367,-0.5172403744258783,-0.3492319656956091,-0.808506636387807
-0.22755030416560643,-0.04763661884425034,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.18748644914481055,0.02760833242157196,-0.30985078382012937,-0.4127777820384531,0.208441022310423,-0.6336559272980136,-0.4930870701103481,-0.33186609992797683,1.5087862236414586,-0.4448192277955575,-0.1514975896492996
-0.16316196573932737,-0.04667943925217628,-0.5046319394406762,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.7709127622916958,-0.5172403744258783,-0.4448192277955575,-0.7772739043144727
-0.2389971198858338,-0.027376317478682643,-0.682272353366615,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.2478384223883449,-0.7709127622916958,0.3183712472404853,0.4826355656870442,-0.8286831420672846
0.025710493644424494,-0.03795846963550147,-0.6355248760176837,1.5813486642482262,0.208441022310423,1.5781435269833621,0.8025661631379707,0.9852738875587176,2.2449202908480546,0.27251580586221924,-0.3125787154779602
-0.2575981954312033,-0.05811241771306094,-0.8104383537649348,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1588694098442421,-0.05066768755248488,1.6379607723853393,0.8647094726139508,0.208441022310423,-0.6336559272980136,-0.5162237349897824,-0.7709127622916958,-0.14917336552617813,0.4645514655339847,-0.1585120786337919
-0.17460878145955475,-0.05981407032119261,-0.8797804451658494,0.7400765697210333,0.208441022310423,-0.6336559272980136,0.2241495411521141,-0.7709127622916958,-0.7029318540497163,0.4645514655339847,-0.3889178778613547
-0.16602366966938423,-0.05029545104445608,-0.699023532749982,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5810063966521982,0.32868155594656107,-0.7029318540497163,-0.4448192277955575,-0.1585120786337919
-0.2017949687950948,-0.05625123517291693,-0.7847272412230225,0.4752316510735838,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.012832825959168685,-0.004297653980896862,-0.5615080368818759,-0.24140754056069158,0.208441022310423,-0.6336559272980136,0.6961375046925731,0.32868155594656107,0.7693362800318843,-0.4448192277955575,-0.6517630814239626
0.044311569189793995,-0.013071800241575789,-0.7944662990040499,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.36814907976140304,0.10718056283127965,2.2449202908480546,-0.014245980523740669,-0.7916396720855206
-0.04583210460699667,-0.0380648229235097,-0.757457879436146,-0.17909108911423285,0.208441022310423,1.5781435269833621,0.6730008398131389,0.5462272251949987,2.612987324285557,1.133662249081522,0.12530920808985957
-0.19750241290000953,-0.0236007757543905,-0.6047494534296373,0.9114468111987949,0.208441022310423,1.5781435269833621,-0.1876830937018158,0.32868155594656107,0.7693362800318843,0.6075017910340877,-0.7363527109245432
-0.2389971198858338,-0.060079953541213184,-0.8828969436557782,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.510548108448659,-0.4663488667962162,-0.7029318540497163,0.6152520610024327,-0.5713792387724314
-0.17174707752949792,-0.04162765807178538,-0.5657932223055279,0.4752316510735838,0.208441022310423,-0.6336559272980136,-0.38665841166495046,-0.5494117395110999,-0.7029318540497163,1.2292495625058015,-0.8047167685020193
-0.2504439356060612,-0.04077683176771955,1.9885668525023237,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,0.006664891285432019,-0.7709127622916958,-0.7029318540497163,3.5164545649517813,-0.5298312677179645
-0.24042797185086223,-0.05880371408511443,-0.8910777521918412,1.1762917298462445,0.208441022310423,1.5781435269833621,-0.20619242560536322,1.5350710468756148,-0.14917336552617813,-0.2295326041596491,-0.5536189771289001
0.7840620351094887,-0.004297653980896862,0.5471863009102768,-0.9113093936101229,0.208441022310423,-0.6336559272980136,2.1861387229281397,-0.7709127622916958,-0.7029318540497163,0.4645514655339847,-0.44030953051002447
-0.24615137971097592,-0.05603852859690047,1.6379607723853393,-0.28814487914553566,0.208441022310423,-0.6336559272980136,-0.43293174142381896,1.7011967919098447,1.3695176324098295,-0.4448192277955575,-0.19474135641934562
-0.25616734346617487,-0.05540040886885109,-0.824073034658373,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.847641268483573
-0.23184286006069169,-0.060345836761233757,-0.8622501411600002,0.49081076393519846,0.208441022310423,-0.6336559272980136,-0.4514410733273664,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.7714133782614335
-0.1459917421589863,-0.05949501045716792,-0.8544588949351783,-0.8645720550252789,0.208441022310423,-0.6336559272980136,-0.6365343923628405,0.32868155594656107,0.9550277351179204,-0.4448192277955575,1.162321330747674
-0.1831938932497253,-0.05263522338063713,-0.8170609130560333,-0.8801511678868935,0.208441022310423,-0.6336559272980136,-0.43293174142381896,-0.33186609992797683,0.03320221315687998,-0.253644703509546,-0.7269834783220332
-0.11308214696333256,-0.051624867144558946,-0.5135918725992213,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.1825035443691324,-0.11036510641715801,-0.7029318540497163,-0.3492319656956091,-0.7209823578354729
-0.21896519237543588,-0.05593217530889224,-0.6569508031359438,2.3758834201905747,0.208441022310423,1.5781435269833621,1.0246781459805396,-0.7709127622916958,1.6911618023245165,0.03397821826216782,0.12886764537944906
0.04001901329470873,-0.009615318381308333,-0.2319383215719106,1.0672379398149416,0.208441022310423,1.5781435269833621,0.4879075207776647,-0.33186609992797683,-0.7029318540497163,0.4163272667480762,-0.7449868069791482
-0.2504439356060612,-0.04949780138439436,-0.670195921718141,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.46532307225502695,-0.7709127622916958,-0.7029318540497163,0.24409797808699274,-0.847641268483573
-0.25473649150114647,-0.0593886571691597,-0.8435511502204277,1.2074499555694738,0.208441022310423,-0.6336559272980136,-0.007217107642228538,1.2067748810695367,0.9550277351179204,1.27747376129171,-0.847641268483573
-0.24328967578091906,-0.05880371408511443,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.62265239343518,1.2067748810695367,-0.039748008434904045,-0.4448192277955575,0.974722873329985
-0.25473649150114647,-0.004297653980896862,-0.07611339707547313,1.5501904385249967,0.208441022310423,-0.6336559272980136,0.760920166354989,3.1844625244307694,-0.7029318540497163,0.8469005140198931,2.0566510138459644
0.9128387119620468,0.09673796962692108,-0.037157165951363764,1.441136648493694,0.208441022310423,1.5781435269833621,2.2462940516146688,0.9852738875587176,-0.7029318540497163,0.7513133032442756,-0.7210790149892033
-0.2575981954312033,-0.06279196238542303,-0.8649770773386879,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2089492286202369,-0.041840364647801845,-0.607865951919566,-0.007720847636471369,0.208441022310423,-0.6336559272980136,0.9089948215833683,1.4282758745803557,0.9550277351179204,-0.4448192277955575,-0.6537634586292967
0.03429560543459503,-0.013975803189645739,1.404223385640683,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.7709127622916958,-0.5172403744258783,-0.4448192277955575,1.7557373488587573
0.18310420979755104,-0.056570295036941616,-0.616046760455629,0.5375481025200425,0.208441022310423,-0.6336559272980136,1.0524421438358607,-0.7709127622916958,-0.7029318540497163,0.8951247128058016,2.081159261491443
-0.253305639536118,-0.04939144809638613,-0.8151131014998279,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.45606840630325324,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
