pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.16173111377429894,-0.046041319524126906,-0.3488070149442387,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.5494117395110999,-0.7029318540497163,-0.39659502263716495,-0.6447017421746726
-0.17460878145955475,-0.05380510954872765,-0.8299164693269894,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.3871986675570586
-0.07587999587259356,0.0382436612223949,-0.7527831317012529,-0.36604044345360903,0.208441022310423,1.5781435269833621,-0.46532307225502695,1.2067748810695367,0.5869607016804181,-0.15805744140959757,-0.016684901547429708
-0.24901308364103275,-0.023122185958353466,-0.5509898544783663,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.41904974249615845,1.2067748810695367,2.612987324285557,0.27251580586221924,-0.8270605865736784
2.890276127631328,3.085265362658167,-0.6639629247382836,0.66218100541296,0.208441022310423,1.5781435269833621,1.1311068044259371,1.5350710468756148,2.3377660182252766,0.20104064311216777,-0.33672080243102137
-0.17317792949452634,-0.04465872678001992,-0.6117615750319769,0.41291519962712503,0.208441022310423,1.5781435269833621,0.918249487535142,-0.11036510641715801,2.0592288357620188,-0.20542050480975219,-0.4650022548073652
-0.1831938932497253,-0.051784397076571294,-0.4656757083165668,0.5375481025200425,0.208441022310423,-0.6336559272980136,-0.5902610626039719,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.2298410075964741
-0.23613541595577694,-0.05880371408511443,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.5059026113571528,-0.7029318540497163,-0.4448192277955575,1.69065342017915
0.0629126447351635,-0.004297653980896862,0.5082300697861674,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5856337296280851,0.7677282187058176,-0.33486482061221406,-0.4448192277955575,-0.1585120786337919
-0.2518747875710896,-0.05401781612474411,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.020076769236485048,-0.012912270309563444,2.027523083626433,0.4284943124887397,0.208441022310423,1.5781435269833621,-0.4468137403514795,0.36032462271295784,1.190457930461341,-0.37076062676748023,-0.12657351588353563
0.8040939626198866,-0.013018623597571674,0.2744926830415112,1.6748233414179143,0.208441022310423,-0.6336559272980136,-0.021099106569889097,0.5462272251949987,-0.7029318540497163,-0.39659502263716495,-0.6861384246666014
0.03143390150453819,-0.04508413993205284,-0.5046319394406762,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.010796147052879,1.6458215434332555,-0.33486482061221406,-0.4448192277955575,-0.7141904673563005
-0.23041200809566326,0.001020010419514608,-0.5459255444322321,1.2386081812927032,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.5494117395110999,0.9550277351179204,-0.4448192277955575,-0.44564875730657316
-0.23756626792080537,-0.06146254628532017,-0.8595232049813125,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.17842842775004208,-0.7709127622916958,0.24542107538748878,0.0468954033659274,-0.7937689091921722
-0.2575981954312033,-0.05694253154497042,1.9885668525023237,-0.6932018135475173,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,-0.05864418415310209,-0.8392659647967756,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5162237349897824,3.1844625244307694,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.20322582076012322,-0.021314180062213566,-0.07611339707547313,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5624970647486509,-0.7709127622916958,0.4012692465943821,-0.4448192277955575,0.2944737598262796
-0.10735873910321886,-0.01365674332562105,0.8977923810272611,1.0360797140917124,0.208441022310423,1.5781435269833621,1.0015414811011054,-0.5494117395110999,-0.7029318540497163,0.990712026230081,2.027445084373626
-0.19464070896995267,0.0382436612223949,-0.5046319394406762,0.6310227796897305,0.208441022310423,1.5781435269833621,0.029801556164866284,1.6458215434332555,1.1407191902039564,-0.3492319656956091,-0.7521418687240374
-0.02150762120151347,-0.014773452849707458,-0.5241100550027309,1.2074499555694738,0.208441022310423,1.5781435269833621,0.8257028280174049,0.32868155594656107,1.1407191902039564,0.7030890018097051,-0.5318931371405857
0.5379554971246,0.001020010419514608,-0.549431605233402,1.2541872941543177,0.208441022310423,1.5781435269833621,-0.3912857446408373,0.32868155594656107,2.0592288357620188,-0.253644703509546,-0.8028921260647249
-0.24042797185086223,-0.05050815762047254,-0.674481107141793,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5948883955798588,-0.44261662615093217,-0.7029318540497163,-0.4448192277955575,-0.581386950476236
-0.18605559717978215,-0.05098674741650957,-0.6300710036603083,-0.054458186221315416,0.208441022310423,-0.6336559272980136,-0.5717517307004246,0.32868155594656107,-0.7029318540497163,-0.15805744140959757,-0.4395949274897549
-0.18891730110983898,-0.052847929956653585,0.11866775854507372,-0.708780926409132,0.208441022310423,1.5781435269833621,-0.6457890583146142,1.8673225369440745,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.17174707752949792,-0.059760893677188495,-0.7605743779260747,0.25712407101097823,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.15058965035556537
-0.25473649150114647,-0.041840364647801845,-0.037157165951363764,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6041430615316326,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.23756626792080537,-0.04279754423987591,-0.7021400312399106,0.45965253821196905,0.208441022310423,-0.6336559272980136,-0.28948441917132656,-0.205294069789369,0.24542107538748878,-0.3216752733061364,-0.7963052545514513
-0.044401252641968245,-0.038809295939567306,-0.5276161158039007,-0.3816195563152237,0.208441022310423,1.5781435269833621,-0.38665841166495046,-0.11036510641715801,0.4012692465943821,0.8469005140198931,-0.8360871503928217
-0.25473649150114647,-0.06114348642129548,-0.7313572045829927,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.47457773820680066,-0.7709127622916958,-0.7029318540497163,1.7080470085635269,-0.847641268483573
-0.15457685394915682,-0.03051373947492541,-0.5689097207954567,-0.7399391521323614,0.208441022310423,1.5781435269833621,1.7511694231947754,0.7677282187058176,-0.33486482061221406,-0.4448192277955575,-0.25950590906620075
-0.18176304128469686,-0.052688400024641244,-0.7520040070787707,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.05293822104430055,0.5462272251949987,-0.33486482061221406,-0.4448192277955575,-0.7693339263705905
-0.2504439356060612,-0.02168641657024237,-0.6335770644614782,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.42830440844793216,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.7988269526863998
-0.24758223167600435,-0.05460275920878937,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.205294069789369,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.8770674128363363,0.2828562236413225,-0.6998026573724642,0.8958676983371802,0.208441022310423,1.5781435269833621,1.7557967561706622,-0.7709127622916958,2.0592288357620188,0.7513133032442756,0.3106993537153882
-0.14885344608904313,-0.04768979548825446,-0.5046319394406762,1.0360797140917124,0.208441022310423,1.5781435269833621,0.25654087198332204,-0.5454563709485154,-0.13590966195389168,-0.05127529063956277,-0.07915333344767503
-0.1345449264387589,-0.05210345694059598,-0.7710925603295843,1.3165037456007767,0.208441022310423,-0.6336559272980136,0.09458421782728223,-0.7709127622916958,-0.5172403744258783,2.4253819908969727,-0.7416362609301371
0.14160950281172677,0.01165533922033755,2.027523083626433,2.2979878558825013,0.208441022310423,1.5781435269833621,-0.3172484170266477,2.393387514155242,-0.6067702005307287,-0.10036062481122505,-0.7649612286437382
-0.22325774827052114,-0.042903897527884136,-0.6055285780521195,0.5842854411048866,0.208441022310423,-0.6336559272980136,-0.5347330668933298,-0.11036510641715801,-0.7029318540497163,0.17692854376227085,0.2249997419093929
1.6025093591057469,0.006337674819926078,-0.8400450894192578,0.45965253821196905,0.208441022310423,1.5781435269833621,-0.06737243632875763,0.7677282187058176,-0.5172403744258783,-0.014245980523740669,-0.1649817779171429
-0.23041200809566326,-0.0109447344814112,2.027523083626433,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.11036510641715801,-0.7029318540497163,-0.39659502263716495,0.8943244323650921
-0.2518747875710896,0.08610264082609813,1.9106543902541049,-0.4750942334849118,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.21793105938892038,0.12604794053410204,-0.4448192277955575,2.081159261491443
0.04001901329470873,0.059514318824040784,-0.76602825028345,2.7186239031460975,0.208441022310423,1.5781435269833621,-0.2617204213160054,2.96296153091995,0.21889366791132409,0.6557259897338815,-0.3978595337029735
-0.253305639536118,-0.04987003789242316,1.8716981591299955,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.36814907976140304,0.5462272251949987,0.4012692465943821,-0.4448192277955575,0.12862455639986153
-0.2389971198858338,-0.018495817929995488,-0.5977373318272976,-0.6308853621010586,0.208441022310423,-0.6336559272980136,-0.557869731772764,1.0564706692207364,0.5736969981081317,-0.4448192277955575,-0.7928463387825104
2.0317649486142737,0.02229066802116049,2.027523083626433,-0.9113093936101229,0.208441022310423,1.5781435269833621,1.4318834478585825,-0.7709127622916958,1.3230947685554224,-0.4448192277955575,0.24798198489953693
-0.23756626792080537,-0.05364557961671531,-0.7925184874478445,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.21081975858125004,-0.7709127622916958,-0.7029318540497163,0.0468954033659274,-0.6593545464559004
-0.2518747875710896,-0.06167525286133663,-0.8766639466759206,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5393603998692166,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.23327371202572011,-0.05401781612474411,1.9496106213782143,1.3320828584623912,0.208441022310423,-0.6336559272980136,-0.5995157285557456,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.02848302097991787
-0.22325774827052114,-0.05720841476499099,-0.6624046754933192,-0.1479328633910035,0.208441022310423,-0.6336559272980136,1.2514174617989953,0.10718056283127965,-0.7029318540497163,-0.062470179309649154,-0.469357386467279
-0.25616734346617487,-0.05954818710117204,-0.8018679829176307,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.22602976874840375,-0.04295707417188825,1.9885668525023237,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,2.2449202908480546,-0.4448192277955575,2.081159261491443
-0.13597577840378733,-0.03003514967888838,-0.5276161158039007,-0.2258284276990769,0.208441022310423,1.5781435269833621,1.3347094553649586,0.10718056283127965,-0.7029318540497163,-0.3492319656956091,-0.6606812793306165
-0.22755030416560643,-0.058378300933081516,-0.7570683171249049,1.6125068899714554,0.208441022310423,-0.6336559272980136,0.08532955187550852,-0.33186609992797683,-0.14917336552617813,-0.39659502263716495,-0.3877815135065263
-0.2447205277459475,-0.05720841476499099,-0.7025295935511517,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.10846621675494278,0.5462272251949987,-0.7029318540497163,3.7653259314983307,-0.6972239326223965
0.7397056241936076,0.02229066802116049,-0.7270720191593407,1.1139752783997856,0.208441022310423,1.5781435269833621,1.9547720741337968,1.2067748810695367,-0.14917336552617813,0.4645514655339847,0.04365421123974911
0.007109418099054993,-0.018868054438024293,-0.6398100614413357,1.737139792864373,0.208441022310423,1.5781435269833621,0.17324887841735873,1.9424746428684745,-0.22875538933111372,0.26907121290875813,-0.6505388430953131
-0.2518747875710896,-0.046838969184188624,-0.037157165951363764,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,2.1956187027501533,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2389971198858338,-0.05380510954872765,-0.5182666203341144,0.45965253821196905,0.208441022310423,1.5781435269833621,-0.3820310786890636,-0.7709127622916958,0.3183712472404853,0.2174024211693885,-0.7773646971309021
-0.253305639536118,-0.04375472383194997,-0.27089455269602,-0.13235375052938883,0.208441022310423,-0.6336559272980136,-0.5069690690380086,-0.7709127622916958,0.4012692465943821,0.7030890018097051,-0.847641268483573
-0.22468860023554957,-0.05380510954872765,-0.558001976080706,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5995157285557456,0.5462272251949987,0.21889366791132409,-0.4448192277955575,0.6454729873593358
-0.22325774827052114,-0.03295986509911469,-0.6324083775277549,0.5842854411048866,0.208441022310423,-0.6336559272980136,-0.25709308834011857,-0.33186609992797683,1.1407191902039564,1.8518585207737148,-0.725173469929467
-0.2518747875710896,-0.06039901340523787,-0.7831689919780582,-0.4283568949000678,0.208441022310423,-0.6336559272980136,0.011292224261318873,-0.7709127622916958,-0.7029318540497163,-0.2295326041596491,-0.6620578302237073
-0.24901308364103275,-0.03620364038336568,-0.5821548393776539,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3635217467855162,-0.7709127622916958,-0.14917336552617813,-0.3010077669097006,-0.23890471530179447
-0.2504439356060612,-0.05933548052515558,-0.7753777457532363,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.2154470915571369,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.8222456399667998
-0.25616734346617487,-0.05880371408511443,1.9496106213782143,-0.8489929421636642,0.208441022310423,-0.6336559272980136,-0.33575774893019505,-0.7709127622916958,2.612987324285557,0.4163272667480762,-0.847641268483573
-0.253305639536118,-0.04779614877626269,-0.6070868272970839,0.30386140959582225,0.208441022310423,-0.6336559272980136,0.13160288163437706,3.1844625244307694,0.4012692465943821,-0.4448192277955575,-0.7139649555730936
-0.2575981954312033,-0.06273878574141892,-0.824073034658373,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.5894661678656232,0.07014964762486373,-0.4656757083165668,0.8958676983371802,0.208441022310423,1.5781435269833621,0.2334042071038878,0.9852738875587176,-0.7029318540497163,0.7986763152339845,-0.6952762755838822
1.1274665067163103,-0.011582854209460577,-0.27089455269602,-0.3971986691768384,0.208441022310423,1.5781435269833621,1.7789334210500964,-0.33186609992797683,-0.7029318540497163,-0.15805744140959757,-0.5697010307969146
-0.2504439356060612,-0.05630441181692104,-0.728240706093064,0.24154495814936353,0.208441022310423,-0.6336559272980136,-0.49771440308623494,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.7693661455194607
0.33763622202062077,1.1974945005120954,-0.5046319394406762,0.023437378086757995,0.208441022310423,-0.6336559272980136,3.6067299465254035,2.523914868556231,1.5087862236414586,-0.1098332426236891,-0.33996003824437054
0.6724555818372718,0.001020010419514608,-0.1150696281995825,0.1948076195645195,0.208441022310423,-0.6336559272980136,4.050953912210542,-0.33186609992797683,-0.7029318540497163,0.03397821826216782,-0.38692044644359364
-0.2017949687950948,-0.03545916736730808,0.2744926830415112,-0.44393600776168246,0.208441022310423,-0.6336559272980136,-0.33575774893019505,-0.33186609992797683,0.5869607016804181,2.329794677472693,-0.6436678940390348
1.4594241626029045,0.0382436612223949,1.7548294657576673,1.5813486642482262,0.208441022310423,-0.6336559272980136,2.2462940516146688,-0.5494117395110999,2.612987324285557,-0.014245980523740669,-0.466630688696515
-0.15600770591418525,-0.058856890729118545,-0.7633013141047624,1.098396165538171,0.208441022310423,-0.6336559272980136,3.02368599156366,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.0230518528262578
-0.19177900503989584,-0.04178718800379773,-0.5338491127837582,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.43293174142381896,-0.7709127622916958,-0.7029318540497163,0.03397821826216782,-0.4446646618770582
0.389146892761644,0.04356132562280637,1.4431796167647923,1.2386081812927032,0.208441022310423,-0.6336559272980136,0.3305781995975117,-0.5494117395110999,1.6911618023245165,-0.3492319656956091,-0.6440017594337687
-0.11165129499830413,-0.039128355803591995,0.23553645191740183,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.045137316576056956,-0.30985078382012937,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.062419725877394236,-0.8856238798344658,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.08732681159282094,-0.036894936755419175,-0.8053740437188005,1.2697664070159325,0.208441022310423,1.5781435269833621,0.9043674886074814,-0.5494117395110999,-0.7029318540497163,-0.1098332426236891,-0.2241201539497649
-0.2218268963054927,0.01165533922033755,-0.15402585932369187,0.5531272153816572,0.208441022310423,1.5781435269833621,-0.48383240415857437,-0.33186609992797683,-0.7029318540497163,-0.062470179309649154,-0.4029029080068668
-0.1388374823338442,-0.035831403875336884,-0.07611339707547313,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.5254784009415561,1.6458215434332555,-0.5172403744258783,-0.253644703509546,-0.5550980222751776
-0.20751837665520848,0.006337674819926078,0.040755296296854975,-0.662043587824288,-4.797520127831362,1.5781435269833621,-0.11827309906351301,-0.7709127622916958,0.9550277351179204,-0.014245980523740669,-0.7131829687603907
-0.1703162255644695,-0.024930191854493366,-0.6479908699773986,0.023437378086757995,0.208441022310423,-0.6336559272980136,-0.4792050711826875,0.9852738875587176,-0.33486482061221406,0.12956548036211624,-0.7974621307607913
0.8169716303051424,0.07014964762486373,2.027523083626433,0.8958676983371802,0.208441022310423,1.5781435269833621,0.17787621139324558,1.8673225369440745,0.9550277351179204,1.7080470085635269,-0.7095161017104603
-0.19893326486503796,0.01697300362074902,1.9496106213782143,-0.3971986691768384,0.208441022310423,1.5781435269833621,0.7516655004032153,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.3117996527797065
0.05146582901493611,-0.04896603494435321,-0.5595602253256704,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.29873908512310027,0.9852738875587176,1.8768532570789607,1.0380750383059045,-0.6828962430656791
-0.25473649150114647,-0.0601331301852173,-0.8599127672925536,-0.319303104868765,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,-0.847641268483573
-0.2575981954312033,-0.05672982496895396,1.209442230020136,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2504439356060612,-0.05391146283673588,-0.8256312839033374,-0.7399391521323614,0.208441022310423,-0.6336559272980136,-0.4884597371344612,-0.7709127622916958,0.6234358371799081,-0.2725899263033913,-0.847641268483573
-0.2504439356060612,-0.06029266011722965,-0.8151131014998279,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5810063966521982,-0.7709127622916958,0.6234358371799081,-0.4448192277955575,-0.5547612110928707
-0.2518747875710896,-0.05242251680462067,-0.7843376789117814,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5902610626039719,0.21793105938892038,2.612987324285557,-0.4448192277955575,-0.35950687201862724
-0.16173111377429894,0.7029517112738287,0.07971152742096435,0.49081076393519846,0.208441022310423,-0.6336559272980136,1.0478148108599739,-0.5494117395110999,0.03320221315687998,0.8469005140198931,1.1368173354397717
-0.21896519237543588,-0.04146812813977304,-0.1150696281995825,1.4255575356320793,0.208441022310423,-0.6336559272980136,-0.45606840630325324,-0.7709127622916958,-0.7029318540497163,-0.253644703509546,0.6952186620179208
0.6695938779072149,0.07014964762486373,1.6769170035094487,0.08575382953321672,0.208441022310423,-0.6336559272980136,-0.4375590743997058,0.32868155594656107,-0.14917336552617813,-0.3010077669097006,-0.695381715917522
-0.20465667272515164,-0.039606945599629025,-0.7317467668942338,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.44218640737559267,0.10718056283127965,0.5869607016804181,0.8951247128058016,-0.7431475252252848
-0.22755030416560643,0.01697300362074902,2.027523083626433,1.051658826953327,0.208441022310423,1.5781435269833621,0.10383888377905592,0.10718056283127965,2.2449202908480546,-0.3010077669097006,-0.7063324993418183
-0.19893326486503796,-0.05077404084049311,-0.6156571981443879,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.23803154007977465,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,-0.7440554536824571
0.06005094080510665,0.20309125763515049,-0.5167083710891501,1.3632410841856206,0.208441022310423,1.5781435269833621,0.034428889140753136,1.8673225369440745,2.2449202908480546,-0.253644703509546,-0.21492371296364204
0.5365246451595715,0.001020010419514608,-0.4656757083165668,1.4099784227704646,0.208441022310423,1.5781435269833621,0.048310888068413695,1.2067748810695367,1.5087862236414586,-0.062470179309649154,-0.7159799747309171
-0.23613541595577694,-0.05593217530889224,-0.7855063658455047,-0.8489929421636642,0.208441022310423,-0.6336559272980136,-0.22932909048479747,-0.24484784401562015,-0.7029318540497163,-0.04266380829896723,-0.6165325410204133
-0.012922509411342932,1.0326469040993398,-0.5774800916427607,0.9270259240604095,0.208441022310423,1.5781435269833621,0.2935595357904169,-0.5494117395110999,0.7693362800318843,1.7080470085635269,-0.6366036090021717
-0.17317792949452634,-0.052528870092628896,-0.8318642808831949,1.5813486642482262,0.208441022310423,1.5781435269833621,0.793311497186197,1.2067748810695367,-0.33486482061221406,-0.014245980523740669,-0.3406248882656371
-0.24615137971097592,-0.041095891631744236,0.2744926830415112,-0.5997271363778293,0.208441022310423,-0.6336559272980136,-0.03498110549754965,-0.7709127622916958,1.7840075297017386,3.1074100621969314,0.4907385760865718
-0.18033218931966843,-0.05002956782443551,-0.7745986211307541,0.2727031838725929,0.208441022310423,-0.6336559272980136,0.0575655540201874,-0.33186609992797683,0.5869607016804181,-0.4448192277955575,-0.6875090945282281
-0.253305639536118,-0.05486864242880995,-0.5918938971586811,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.12862455639986153
-0.1960715609349811,-0.012327327225518183,-0.6627942378045603,-0.708780926409132,0.208441022310423,1.5781435269833621,0.006664891285432019,0.32868155594656107,0.7693362800318843,-0.15805744140959757,-0.7867222171672127
-0.2575981954312033,-0.059282303881151466,1.9885668525023237,-0.5997271363778293,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.061571476222309324,-0.0159965156618021,0.1576239896691831,0.5531272153816572,0.208441022310423,-0.6336559272980136,-0.2154470915571369,-0.11036510641715801,-0.14917336552617813,0.5119144775236936,-0.7945743319738358
-0.14313003822892945,-0.04848744514831618,2.027523083626433,0.7400765697210333,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.9257163796473026,-0.004297653980896862,1.9106543902541049,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,0.7693362800318843,-0.4448192277955575,2.081159261491443
0.030003049539509764,-0.05093357077250546,-0.4656757083165668,0.9737632626452536,0.208441022310423,1.5781435269833621,-0.1599190958464947,-0.7709127622916958,1.5087862236414586,-0.15805744140959757,1.1258459525898281
-0.09161936748790621,-0.04104271498774012,-0.7418753869865022,0.9893423755068682,0.208441022310423,1.5781435269833621,-0.021099106569889097,2.523914868556231,1.6911618023245165,-0.3010077669097006,-0.7115106198503343
-0.21753434041040745,-0.05694253154497042,-0.8914673145030823,1.2230290684310885,0.208441022310423,1.5781435269833621,0.28893220281453,-0.33186609992797683,-0.7029318540497163,-0.20542050480975219,-0.3809193370864754
-0.23756626792080537,-0.031311389134987135,-0.42671947719245745,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.24321108941245803,-0.4900811078370377,-0.7029318540497163,0.47746865063774435,-0.7815148124608376
-0.23327371202572011,-0.05093357077250546,0.040755296296854975,-0.5997271363778293,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.1586004277148582,-0.5072926212015674,-0.4448192277955575,2.081159261491443
-0.21038008058526533,-0.0529011066006577,-0.4656757083165668,1.3943993099088499,0.208441022310423,-0.6336559272980136,0.3768515293563802,-0.7709127622916958,-0.7029318540497163,-0.39659502263716495,0.2461895862130373
-0.2389971198858338,-0.05279475331264947,-0.7968036728714964,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.48383240415857437,-0.7709127622916958,0.5736969981081317,-0.4448192277955575,-0.7913526513908633
0.25321595608394376,0.001020010419514608,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5948883955798588,1.827768821652915,-0.7029318540497163,-0.4448192277955575,-0.7464131322514859
-0.24042797185086223,-0.009615318381308333,-0.6195528212567988,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.23395642346068432,2.523914868556231,2.0592288357620188,1.7795221199892473,-0.7368535308362081
-0.1831938932497253,-0.0384370594315385,-0.4656757083165668,1.8461935828956757,0.208441022310423,1.5781435269833621,-0.5439877328451035,-0.5494117395110999,2.0592288357620188,-0.1098332426236891,0.01978454110326265
-0.2518747875710896,-0.05805924106905683,-0.7044774051073572,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,0.12604794053410204,-0.4448192277955575,2.081159261491443
1.0502005006047754,0.08610264082609813,1.092573536647808,1.6280860028330701,0.208441022310423,1.5781435269833621,2.1583747250728185,0.5462272251949987,-0.7029318540497163,0.03397821826216782,-0.41939205909094684
0.46212034297809357,-0.051624867144558946,-0.6133198242769413,0.6154436668281159,0.208441022310423,-0.6336559272980136,0.47402552185000413,0.32868155594656107,0.9550277351179204,0.12956548036211624,-0.7011104523900735
0.00567856613402657,0.6019160876660108,-0.8486154602665619,1.5190322128017675,0.208441022310423,1.5781435269833621,1.9038714113990416,1.8673225369440745,-0.7029318540497163,0.7986763152339845,1.1711282187115462
-0.25616734346617487,-0.06114348642129548,-0.8727683235635098,1.3632410841856206,0.208441022310423,-0.6336559272980136,0.015919557237205725,-0.7709127622916958,-0.7029318540497163,4.7220597394662445,-0.847641268483573
-0.24615137971097592,-0.04976368460441493,0.11866775854507372,0.007858265225143313,0.208441022310423,-0.6336559272980136,0.26579553793509575,2.1956187027501533,2.1984974269936477,2.5691935031071607,-0.45619536713637304
-0.23470456399074852,-0.02631278459860035,-0.640978748375059,-0.8178347164404348,0.208441022310423,-0.6336559272980136,1.1357341374018242,0.46711967713803393,0.12604794053410204,-0.3371759159776033,-0.7340711668181712
-0.2575981954312033,-0.060983956489283134,-0.6962965965712943,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.07158743997750829,0.920975951690699,1.7548294657576673,1.2853455198775472,0.208441022310423,-0.6336559272980136,-0.3912857446408373,1.6458215434332555,-0.7029318540497163,-0.3492319656956091,0.7847286157826888
-0.1831938932497253,-0.03014150296689661,-0.7048669674185983,0.2882822967342076,0.208441022310423,-0.6336559272980136,-0.1876830937018158,-0.7709127622916958,2.2449202908480546,-0.3010077669097006,-0.7482055634476715
-0.24758223167600435,-0.056463941748933384,-0.7590161286811103,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
